SalesID,SalesPrice
4274833,26800.52579365079
4274835,26702.05357142857
4274980,27402.604166666668
4275096,34046.57738095238
4275711,20229.761785714287
4275938,39514.7619047619
4275974,38866.5376984127
4276745,28130.089285714283
4276755,28146.43452380952
4276783,18175.68888888889
4276968,35135.704365079364
4277375,18022.703373015873
4277918,33002.54960317461
4278243,55765.69444444445
4278560,44554.06249999999
4278585,45957.78273809524
4278605,44461.830357142855
4279417,19908.309523809527
4279545,18027.068333333336
4279558,19518.6853968254
4279647,13331.13134920635
4279787,30440.734126984124
4280254,36232.63888888888
4280261,32691.359126984124
4280269,35997.63888888888
4280387,33839.27579365079
4280816,32547.668650793647
4280951,18933.313492063488
4280967,24462.410714285717
4280981,24462.410714285717
4281010,24031.220238095237
4281148,27056.52777777778
4281444,17546.641865079364
4281446,15598.010912698413
4282082,18197.371031746028
4282086,17546.641865079364
4282094,17571.641865079364
4282098,17301.329365079364
4282101,17587.84722222222
4282165,22152.709325396827
4282169,22152.709325396827
4282170,24650.828373015873
4282688,28146.375793650794
4283019,24199.617539682542
4283027,21091.54214285714
4283115,22738.23015873016
4283328,17238.964285714286
4283540,42606.91317460317
4283563,43224.65126984127
4283644,12946.716150793653
4283896,30644.52380952381
4283897,28496.445238095235
4284166,46576.696428571435
4284323,28458.333333333336
4284463,57612.53968253968
4284586,31125.029761904763
4284685,20583.085317460318
4285836,34028.35317460318
4285868,35790.11904761905
4286326,34195.06944444445
4286331,32413.125
4286844,58711.567460317456
4287990,44963.029761904756
4287993,45610.55555555555
4288012,62487.579365079364
4288368,56604.48412698413
4288437,54914.20634920635
4288817,68913.35317460318
4288823,64026.00198412698
4288924,71432.27182539682
4289099,41941.38888888889
4289100,49672.390873015866
4289105,45527.19246031746
4290669,66288.66567460317
4290711,50320.25793650794
4291384,33100.33432539682
4291393,33100.33432539682
4291629,56674.429563492056
4291634,50966.63194444445
4291989,22521.334325396827
4292332,54514.57341269842
4292360,57959.39484126984
4292489,20833.670634920632
4292494,21216.30952380952
4292500,21687.81746031746
4292638,21058.7748015873
4292922,21773.02579365079
4293144,24755.972222222223
4293743,18595.494047619046
4293747,18595.494047619046
4294223,63643.13492063491
4294433,45347.0238095238
4294505,25113.4623015873
4294701,66884.03769841269
4294924,57883.71031746032
4295041,45922.97619047619
4295047,40096.98412698413
4295181,40286.15079365079
4295201,46187.420634920636
4295202,42528.71031746032
4295212,46247.420634920636
4295951,51432.36111111111
4295962,60936.904761904756
4296045,62907.04861111111
4296384,24855.605158730163
4296544,39488.95337301587
4296553,38720.20337301587
4296561,35673.506944444445
4296714,18991.312500000004
4296754,71741.40873015873
4296762,72792.95634920636
4296777,64547.54960317459
4296937,64059.365079365074
4296938,51488.293650793654
4297025,69606.40873015873
4297030,69749.18650793651
4297417,69419.30555555556
4297442,61757.033730158735
4297547,16505.753968253972
4297561,16589.742063492064
4298119,46908.581349206346
4298148,70437.24206349206
4298165,38787.465277777774
4298236,28542.673611111113
4298467,22681.111111111106
4298468,22298.47222222222
4298487,21773.02579365079
4298488,22250.42658730159
4298675,24052.638888888887
4298676,22681.111111111106
4298687,23693.90873015873
4298963,25138.61111111111
4299065,32636.483134920632
4299362,14837.271825396825
4299374,37805.68452380953
4299706,52676.41865079365
4299840,23445.967261904763
4300136,19123.931547619046
4300137,19123.931547619046
4300245,37278.88789682539
4300714,34197.41567460317
4300924,14434.875992063495
4301144,19933.799603174608
4301150,38139.93055555555
4301208,49379.4742063492
4301628,67105.97222222222
4301720,18179.541666666664
4301724,17683.113095238095
4302437,16267.208333333334
4302509,66549.91071428571
4303647,52907.341269841265
4303674,50305.58531746031
4303907,17100.85119047619
4303919,16504.422619047622
4303999,48234.08730158729
4304301,68024.68253968253
4304825,37038.06448412698
4304827,32882.83234126984
4304963,19064.628968253972
4305132,54345.14880952381
4305140,67505.26785714286
4305249,18514.89880952381
4305267,18410.85119047619
4305316,18779.958333333332
4305391,19674.184523809523
4306330,23758.57738095238
4306772,64176.716269841265
4307058,39263.4871031746
4307219,44342.479166666664
4307332,22881.458333333336
4307356,39584.5625
4307366,21153.369444444448
4307367,21153.369444444448
4307933,21907.88142857143
4308370,17012.98611111111
4309548,41991.29464285714
4310375,14029.857142857141
4310436,22551.069444444445
4310490,18750.798611111113
4310677,37076.07638888889
4310923,34344.12698412698
4311125,30231.35912698413
4311132,18100.11408730159
4311270,26113.79464285714
4311349,15381.96067821068
4311588,27298.99305555555
4311763,37408.244047619046
4311772,41075.65476190476
4311815,43442.67857142857
4311967,26254.618055555555
4311968,25735.9375
4311973,25501.006944444445
4312078,41641.52281746032
4312082,35598.99305555555
4312117,49355.858134920636
4312550,49133.8740079365
4312551,49335.06448412698
4312552,48114.82638888889
4312605,59568.05059523809
4313048,59462.991071428565
4313072,29733.040674603184
4313083,29733.040674603184
4313086,29733.040674603184
4313096,38482.594246031746
4313112,53229.45932539683
4313113,59327.2371031746
4313251,17369.948412698413
4313273,28493.397817460318
4313343,44394.41468253969
4313366,60389.77182539683
4313471,46300.93253968254
4313963,38819.88095238096
4314012,36756.57738095238
4314023,36170.95238095238
4314024,36991.57738095238
4314109,17202.881944444445
4314149,11450.128968253968
4314159,11232.32142857143
4314160,11450.128968253968
4314541,21156.3621031746
4314610,20511.193452380954
4314611,20803.023809523813
4314720,39674.0873015873
4314725,39655.3373015873
4314727,21611.121031746028
4314814,47103.253968253965
4315157,55850.029761904756
4315158,55950.942460317456
4315167,65536.58730158731
4315221,63820.783730158735
4315589,53419.30555555556
4316069,43076.557539682544
4316392,59644.75198412698
4316477,32763.134920634922
4316635,34563.87896825397
4316647,25813.263888888887
4316688,25253.839285714283
4316916,14525.297619047618
4316920,12943.442460317461
4316921,13169.085317460316
4317459,12944.097222222223
4317644,30776.944444444445
4318172,15207.291666666666
4318381,18465.61011904762
4318650,39190.40178571428
4318691,20281.973214285717
4318721,27077.6884920635
4318722,27077.6884920635
4318743,28541.97420634921
4318746,25485.942460317463
4318773,30188.2242063492
4319291,36347.748015873025
4319305,36554.17658730159
4319308,42178.7003968254
4319319,42178.7003968254
4319325,42178.7003968254
4319329,40898.30357142857
4319332,37947.093253968254
4319339,35532.27182539683
4319345,42178.7003968254
4319371,24405.178571428572
4319407,14146.42361111111
4319441,14306.150793650793
4319485,19250.46626984127
4319490,18100.11408730159
4319529,17330.079365079364
4319579,18596.240079365078
4319584,18596.240079365078
4319645,17714.603174603173
4319669,18427.103174603173
4319768,17922.415674603173
4319847,18236.8501984127
4320025,18119.84126984127
4320028,19397.792658730155
4320029,18621.230158730155
4320122,21293.59623015873
4320193,21915.421626984124
4320212,21467.5248015873
4320575,22416.98908730159
4320584,23277.108134920632
4320915,23980.44146825397
4320928,23468.12003968254
4320929,23497.048611111113
4320930,23120.322420634922
4321032,24429.548611111113
4321040,22601.155753968254
4321056,24986.334325396823
4321263,20923.556507936508
4321307,19851.27972222222
4321358,22650.515873015873
4321420,22826.577380952385
4321475,23599.910714285717
4321748,25937.678571428572
4321769,25194.950396825396
4321814,25943.28373015873
4322339,19188.576388888887
4322398,21440.0248015873
4323066,40817.12797619047
4323113,39512.9613095238
4323217,40964.30059523809
4323382,17122.926587301587
4323706,24377.743055555555
4323922,35618.97321428572
4323996,35945.08432539682
4324084,40956.88988095238
4324085,38729.2113095238
4324248,44256.41369047618
4324250,41942.72321428571
4324505,71501.63690476191
4324637,19140.669642857145
4324669,19725.63988095238
4324711,19699.097222222226
4324791,28917.762896825396
4324834,23832.71825396825
4325039,63237.06349206348
4325230,30743.75992063493
4325466,64042.49007936509
4325637,23350.009920634922
4325987,26976.07142857143
4325988,26976.07142857143
4326147,14815.226190476189
4326150,29101.696428571428
4326233,16403.638888888883
4326437,18490.803571428572
4326699,18654.821428571428
4326700,18654.821428571428
4329901,39157.668650793654
4330204,20163.030753968254
4331970,14992.233134920632
4331992,18621.24007936508
4332248,15967.772817460316
4333483,25409.881944444445
4333649,22816.228174603173
4333858,24111.44841269841
4334240,50260.17857142857
4334319,33773.928571428565
4335058,26464.173611111113
4335121,41023.33333333333
4335122,37248.73015873016
4335126,38371.07142857143
4335530,63050.36706349207
4335531,63050.36706349207
4335620,49602.805555555555
4335883,67407.66865079365
4335931,60244.99007936509
4336204,56540.42658730158
4338675,69526.35912698411
4338677,70123.23412698411
4346657,37282.5496031746
4347823,60100.81349206349
4347826,60100.81349206349
4347828,60100.81349206349
4347926,15215.312500000005
4348340,47845.09920634921
4348342,47845.09920634921
4348984,65299.216269841265
4349003,76251.48809523808
4349362,49161.78571428571
4349834,32601.50793650794
4349885,23247.655753968258
4351836,64293.83928571428
4351867,45067.79265873016
4351918,40740.6378968254
4352532,39231.56746031746
4352646,33742.87698412698
4352753,47345.46626984126
4352787,74480.71428571429
4353038,14130.183531746032
4353103,42634.5634920635
4353104,43699.35515873016
4353105,42634.5634920635
4353240,34943.32837301587
4353242,35121.69146825397
4353290,27557.20734126984
4353529,48606.05158730158
4353777,38123.48214285714
4353789,33774.23611111111
4353975,36319.93055555555
4353982,37675.95238095238
4353983,38381.64682539683
4354007,55009.980158730155
4354008,50964.70238095238
4354273,29498.888888888887
4354444,51142.331349206346
4354785,39466.67658730158
4354842,27334.564444444444
4355716,22463.551587301587
4355725,22027.123015873014
4356277,15869.810515873014
4356291,24998.075396825396
4356663,51632.96626984127
4356667,47131.944444444445
4356986,26986.557539682537
4357080,68752.29166666667
4357256,28375.44642857143
4358068,30204.22619047619
4358383,17945.863095238095
4358578,34968.81944444445
4358750,56330.277777777774
4358832,25346.180555555555
4358845,25359.305555555555
4358846,24767.013888888883
4359132,34696.10119047619
4359152,31746.220238095237
4359169,52973.7003968254
4359825,55232.97619047619
4359874,44831.85515873016
4359883,55418.654761904756
4359885,47577.5
4359917,37373.85317460318
4359919,55643.23809523809
4359937,18527.92658730159
4360167,17613.584325396827
4360242,40290.83333333333
4360344,25710.818452380954
4360989,44459.07142857142
4361131,18748.630952380954
4361480,37053.506944444445
4361518,72200.50595238096
4361797,30393.80952380952
4361902,44582.142857142855
4362065,66019.64285714287
4362139,60947.85119047619
4362237,58731.08134920635
4362238,58731.08134920635
4362276,64303.89880952381
4362801,16706.949404761905
4362802,16600.16369047619
4363091,68512.05357142858
4363093,68003.51190476191
4363646,59100.8234126984
4363907,61911.40873015874
4363919,26733.680555555555
4363920,26733.680555555555
4363925,24726.108134920632
4363933,25346.894841269845
4363939,26107.936507936505
4363941,25346.894841269845
4363942,25346.894841269845
4364082,19369.920634920632
4364085,19125.545634920632
4364522,26208.373015873018
4364527,26208.373015873018
4364552,21378.12996031746
4366781,26797.59920634921
4366809,26058.953373015873
4367025,26431.0615079365
4367062,14479.335317460314
4367110,25531.220238095233
4367120,33872.5
4367122,33872.5
4367162,65586.96428571429
4367177,14550.684523809523
4367342,49501.656746031746
4367353,57452.31150793651
4367401,50685.9126984127
4367475,64905.724206349216
4367538,35409.74206349206
4367540,35409.74206349206
4367572,35461.62698412698
4367573,35461.62698412698
4367578,35453.1746031746
4367628,28097.549603174604
4367635,38094.50396825397
4367638,38682.956349206346
4367659,51746.50793650793
4369537,12742.700396825396
4369540,13467.913690476189
4369542,11750.314484126986
4369543,14052.506944444443
4369708,14380.056547619048
4369712,15778.164682539686
4369846,17120.96527777778
4370052,9588.796626984127
4370053,9588.796626984127
4370231,9513.275793650795
4370561,10693.54365079365
4371353,11397.963293650793
4371386,13824.180555555557
4371458,12774.184523809525
4371543,11419.429563492062
4371712,13403.013888888887
4371730,14071.644841269843
4371930,13581.617063492065
4371969,13590.228174603175
4371970,13428.347222222224
4371973,13641.021825396825
4372022,14744.169642857145
4372100,15228.75892857143
4372101,15309.69642857143
4372105,14851.252976190477
4372256,13645.728174603175
4372260,13360.513888888887
4372508,15912.357142857141
4372513,15962.142857142855
4372514,14491.050595238097
4372720,16506.651785714286
4372835,16346.54861111111
4372837,15489.459325396825
4373001,17360.092261904763
4373165,15467.127976190477
4373351,17091.004960317463
4373357,17255.548611111113
4373517,19150.87301587301
4373835,16670.508928571428
4373840,16207.175595238092
4373854,15435.67757936508
4373856,15517.73115079365
4374225,17475.511904761905
4374466,20008.849206349205
4374688,16747.008928571424
4374693,17045.34226190476
4375186,19926.30753968254
4375209,19826.5505952381
4375293,17969.477182539682
4375294,16748.405753968254
4375296,17793.881944444445
4375297,17898.643849206346
4375301,17077.57242063492
4375395,18660.758928571428
4375489,18434.541666666664
4375491,17026.580357142855
4375564,21243.928571428572
4375753,18205.763888888887
4375765,19396.121031746028
4376303,20865.33630952381
4376539,14562.983134920636
4376548,14560.453373015873
4376613,15840.567460317456
4376623,13642.253968253968
4377062,18833.358134920632
4377065,17564.07242063492
4377076,19203.239087301587
4377153,19267.787698412696
4377274,15119.158730158731
4377285,19646.99900793651
4379950,25330.381944444445
4379952,24801.929563492064
